1.620922961628672443e-01,4.893615018849394316e-01,8.018668529674867207e-01,6.852943222410607937e-01
1.831144178699788405e-01,5.373529276261803656e-01,7.033448822688024293e-01,9.590844191884931869e-01
8.861623580896452745e-01,5.781725401377059148e-01,2.463250017112850188e-02,2.057692989380376369e-01
9.922602882500086707e-01,3.610521940434658905e-01,6.994430177746755461e-01,3.148309368444558443e-01
8.823368409767031739e-01,6.840060139886318114e-01,2.243696199326634666e-01,4.697263388108007254e-01
8.602385081258449029e-01,4.644685548399137831e-01,6.726703860883368469e-01,9.746974071109099080e-01
6.636082654183024232e-01,3.947000508253692974e-01,9.894476819216476704e-01,8.791631242557996773e-01
8.455126732874558293e-01,1.756814837293521059e-01,3.070026843336761679e-01,7.189606085556576875e-02
7.331305049487489844e-01,2.159510402362445625e-01,6.973565517267625857e-01,1.092772457413405673e-01
7.238561789322729423e-01,1.201374320077739366e-01,9.969596648436317432e-01,6.368799163537558483e-01
4.947069282891404240e-01,2.459812119495158322e-01,5.915920450854299517e-01,5.279738988156328361e-01
3.158814743850599793e-01,9.783451573945728397e-01,9.874254069983974258e-01,3.305094195938068635e-01
7.808437669231274025e-01,1.364747512828408116e-01,7.887754607797784479e-01,6.705254538283264010e-01
5.362478911543777649e-02,9.379410548122402158e-02,2.386521141772314225e-01,5.782874566192292010e-01
5.257294255079428824e-01,7.784133844629770316e-01,6.730805313363863451e-01,7.458962656576475503e-01
3.476136602021486777e-01,2.205354390915275076e-01,9.693148332010765866e-01,7.147374271430075865e-01
4.663130049012960132e-01,7.700336006291597091e-02,1.984398384246612856e-01,3.256343929190037567e-01
1.318529264164061132e-01,6.834720016609102666e-01,3.084766185692877638e-02,3.230265961039345823e-01
2.954514405000694399e-01,3.291106870277257235e-01,7.087449118355543254e-01,8.213973108923078303e-01
6.657829516549179649e-01,2.088048486267802817e-01,5.122403336587617595e-01,7.934635787344329616e-01
2.428377511687007662e-01,5.099259746980127073e-01,4.096557392890798344e-02,2.707511046602719684e-01
1.292787236431355291e-01,2.230999978193829447e-01,3.689643955118455665e-01,5.687622559282556889e-02
3.001184858439859271e-01,4.974703062454388647e-02,1.813711195276342947e-01,2.551869236515860173e-01
5.164697184990294510e-01,9.649285735861488078e-01,7.221698801655705990e-01,8.801137363709412575e-01
7.902405292583152274e-01,4.806613195077354961e-01,7.513768163036664838e-01,1.712064888338519220e-01
4.636670442269752446e-01,7.880072587490377645e-01,2.182629640436708485e-01,2.623554160811666369e-01
5.428748519208561607e-01,3.229582699669528711e-01,4.366046095789943848e-03,2.000120275176665574e-01
4.968502667861796063e-02,5.848406875161992202e-01,1.676120116158449358e-01,8.884458771113321607e-01
9.023071153892695540e-01,7.947171887760473563e-02,3.991856855116472369e-01,6.385766339457227270e-01
8.476975656381240398e-01,8.434609828002689325e-01,2.870847077488338783e-01,1.962609543869320294e-01
5.503399611938116776e-01,9.515505470596907767e-01,8.239742344556068021e-01,9.264814522137728714e-01
4.593139485958155355e-01,4.104199287785452732e-01,3.094094878925978120e-01,2.371098581096713342e-01
3.364773151637356907e-01,6.384266468895147817e-01,3.358710511833258305e-01,4.615311159227420967e-01
3.859798473882024572e-01,9.130068105373827514e-01,1.070469652848338171e-02,6.209609268405372751e-01
5.980268115894745717e-01,7.378355782667455065e-01,9.904347662432430033e-01,9.382731874892783486e-01
9.754161340537919056e-01,3.335340168345899414e-01,7.768969633204652059e-01,5.082521310801211278e-01
9.263698721140849468e-01,3.846328227795721144e-01,1.468851692049151225e-01,2.394647822632740564e-01
2.698190709503637263e-01,4.017997397011909833e-01,7.845958551105178813e-01,1.347642170060556754e-01
1.511237186944224264e-01,7.221528372629683057e-01,7.480757799202508718e-02,2.480856006739690089e-01
6.557188994480152022e-01,6.070519033435705092e-01,4.096456855957232301e-01,7.982089622763457459e-01
4.386260371990524654e-01,7.225287601914175406e-01,8.674754902055105132e-01,2.256533445779702607e-01
6.112808172350714386e-03,2.797167334194566868e-01,2.003834688936927400e-01,8.162319957071803023e-01
5.700835166425612943e-01,7.787231908404380620e-01,2.559716589367045936e-01,5.605165576179848008e-01
4.306330372480746682e-01,8.238694303788092199e-01,4.399611916523255006e-01,4.375223961604945977e-03
3.794535807667080984e-01,2.749028920584877245e-01,6.834470035877558969e-01,4.837944148374124786e-01
6.265321455857496558e-01,3.576334657210690215e-01,4.521957739798022624e-01,3.112499970518020076e-01
2.825214902281839580e-01,8.763408122381496357e-01,7.454108330980140362e-01,2.023667208174099175e-01
9.806857239226022260e-01,7.862779527054336581e-01,8.168696930036594139e-01,3.275450550863029386e-01
5.838211601805483042e-01,1.343534290948156240e-01,6.464085031552297966e-01,7.804639408339336670e-01
3.199150804978140306e-01,7.945883470068915155e-02,3.080094301001479185e-01,4.518524378788002505e-02
9.400733444208955181e-01,4.191260642275067561e-01,1.052426885717812066e-01,4.755147951964394659e-01
4.942210748356140604e-01,7.970716647121166565e-01,2.131241490938327043e-01,5.020919960572434171e-02
8.232393436829843480e-01,8.629415948284960836e-01,3.313583935244344136e-01,4.149439025030920991e-02
7.203887577783812945e-01,8.604607318019176221e-01,7.409070301567236561e-01,4.875463466632143916e-01
1.623644555161427583e-01,2.129738977454049831e-01,4.049571185650108207e-01,8.560633894730358406e-01
2.586003940310931393e-01,2.920584055979288385e-01,7.523303015450980569e-01,1.393887898762700139e-01
7.439386716733329408e-01,2.686119251113501250e-01,3.942066688198749835e-01,2.011918840392541430e-01
3.536846252439547200e-01,3.798507992310079517e-01,5.462825936058490761e-01,2.585241035083829519e-02
7.218970344169644004e-01,6.825781704504003677e-01,2.857734538852478856e-01,5.207555033166184622e-01
3.065137612274492218e-01,7.306423656923369814e-01,7.875773371357012165e-01,6.559955406766471153e-01
6.848120777930973846e-01,9.600318159484667602e-01,8.094623996200374094e-01,6.028864018969168903e-01
7.323844401184914643e-01,7.848089531927426865e-02,9.009084608282452722e-01,5.922453161604531724e-01
8.985363927639159476e-01,2.409760889348319113e-01,1.193621206759518660e-01,9.176570974730888786e-01
3.124538522731854506e-01,2.839448093019251163e-01,1.970493643839790199e-01,3.541332561152356062e-01
9.934075886940694211e-01,1.252507722601847728e-02,5.407375796657435396e-01,4.160818346324846040e-01
1.555740937693654846e-01,3.144219769196670011e-01,7.063100794802678051e-01,2.036832107683738124e-01
9.492697868521314808e-01,8.187855554322868157e-01,8.750343630382930726e-01,6.758480409528913047e-01
1.494123239776457002e-02,1.144799815226194006e-02,7.803488953573282094e-01,4.926725393636335326e-01
6.007533574893475503e-01,5.367275005015507139e-01,7.630211971190562492e-01,3.525925928840363266e-01
7.279974591018465446e-01,4.109230301760069537e-01,3.222235098713732704e-01,9.072750037174176496e-01
3.593139121483215348e-01,4.056896330521599925e-01,6.827744224507781290e-02,8.210270996764903462e-01
6.411118001046155479e-01,2.904161867788246365e-01,8.518779241599231389e-01,9.497766288087036157e-01
4.686768831625365284e-02,3.232157748088638760e-01,1.599132658503701343e-01,5.370050634006698909e-01
7.091773670047962774e-02,2.962379253940476964e-01,8.907870022052378767e-01,4.046622770530469149e-01
6.552819239045141186e-01,1.450755104025255315e-01,1.775640820582946589e-02,9.769561279258680564e-01
8.122969428644921663e-02,5.032457391395510626e-01,5.097491324569145554e-01,4.332627691433057482e-01
9.346766944726176973e-01,9.832545275038750976e-01,7.660964153966665080e-01,1.440022815763475350e-02
8.559019688701211548e-01,2.492807128231582237e-01,7.470798500019616428e-01,1.645137111807211117e-01
5.239504868790305636e-01,9.692361450163575753e-01,3.227242205650722173e-01,6.941070561954149065e-01
1.928729536236466480e-01,1.134649902049250647e-01,6.437756465496613512e-01,1.692774211325228650e-01
3.634866131727484406e-01,1.764286664136387461e-01,7.102549097839057080e-01,4.041530741550023453e-01
2.109788403235993703e-01,6.650180674506341871e-01,4.027123522348889928e-01,3.774520303711861313e-01
3.876082099688128446e-01,6.473023441656271526e-01,1.254028404482103731e-01,4.531935654545979908e-01
4.388381507149711203e-01,7.386399768793225906e-01,3.700874317156118698e-01,6.436186289205403366e-01
9.133931622621916935e-01,1.942867790225633051e-02,9.341880247054701325e-02,1.797029857635437100e-01
1.959972825258592399e-01,8.579148701634764507e-01,9.455563050034637707e-01,3.781411463788998395e-01
4.010337597919790831e-01,5.770459749998412269e-01,8.542256864667221450e-01,8.043432935993963806e-01
9.274667461785918166e-01,1.757319774852864613e-01,7.159826271141273013e-01,2.425321366904847897e-01
1.938449617057239616e-01,7.738973103123167885e-01,1.663407732472172995e-01,9.543064517589996409e-01
4.736170208560175343e-01,9.080415904824735707e-01,4.081880378847272395e-01,3.945987461810361863e-01
2.813928700052817922e-01,7.752929707833041695e-01,9.735413799833847470e-02,2.139513528399838993e-02
9.155523254008003375e-01,2.551273065083143887e-01,5.324955867674785459e-01,3.971741126324068727e-01
9.584908675800116740e-01,2.351613620316367337e-01,4.716981041227633620e-01,6.837097426552696255e-03
6.091024245563494421e-01,1.484450874943343823e-01,6.966703191416236951e-01,4.892222902421010655e-01
7.954009623457991562e-01,6.152548904643441174e-01,8.176753760519138714e-01,2.647393033466568513e-01
3.992586190217073394e-02,3.271416528976008875e-01,5.619923393406535128e-01,4.401923168244007423e-01
8.326427342281681465e-01,6.183752803844453361e-01,1.936075942912038883e-01,3.295117802324413203e-01
6.177151635390860651e-01,6.231361779100453857e-01,8.573663344409464537e-01,9.484294292963693085e-01
9.551722851395531011e-01,4.457787509968921258e-01,6.467381203237354548e-02,1.023795514303186271e-01
5.060697711106195706e-01,6.479589820317119830e-01,4.989302807519442329e-01,7.556373282178945328e-01
4.984632584762250795e-01,7.983211791864490703e-01,2.211317211888109702e-01,8.462470148417775562e-01
8.426107927380854790e-02,8.723263827446814389e-03,6.441038218687753503e-01,7.706087380023288747e-01
5.663812931876146539e-01,5.773304921793666056e-01,3.595336393603519864e-01,1.668658901719960452e-01
5.540884549807383319e-01,6.957674736613504995e-01,9.905647623840097005e-01,4.093187585959888741e-01
6.124907517116676692e-01,9.610060726200698733e-01,4.406029990311993716e-01,9.551833319233781205e-01
6.691555481085664780e-02,6.055203783275554530e-01,6.523729856858826448e-01,5.499742772637640220e-01
4.601275884340300104e-01,6.146229780445874313e-01,7.604159899118281274e-01,7.277788271369295403e-01
3.469063334307972424e-01,8.367162527448488429e-01,5.538679797575407626e-02,4.047154586126751052e-01
7.785312833754226558e-01,5.625193349416978128e-01,2.755679353463584835e-01,2.066009859757321765e-01
2.713631314059594679e-01,8.258464954715343254e-01,2.502220585500058991e-01,8.794536948947815347e-01
7.486578530217863348e-01,5.916600030748977446e-01,7.468643554205027790e-01,2.525604945685943070e-01
9.349912869164078710e-02,6.577090397429156132e-01,1.705683132747767283e-01,4.851600480357191048e-01
3.062293104662789922e-01,7.221522381610856467e-02,8.073939235301088591e-01,6.129787646723806604e-01
4.560275943850569114e-01,2.694911624226089542e-01,7.270025319307429346e-01,1.590294796820144185e-01
4.119971451798191131e-01,8.331086898764517024e-02,3.188662211969284233e-02,7.311207729474744621e-02
3.683069596629217068e-01,1.874570995727066203e-01,4.394075335809224381e-01,5.937133877377708258e-01
9.438266884533442758e-01,3.117066042869491849e-01,4.494807257989719140e-02,5.261628207147410752e-01
6.952683463997916258e-01,1.158041256539225072e-01,3.866980491814495657e-01,2.391387106434436083e-01
8.596814750058756616e-02,4.508297647024873678e-01,9.130214917301208155e-01,1.103804924408854360e-01
3.124594398685418550e-01,4.630147597217693090e-05,3.462623934423567640e-01,5.539562573163536729e-02
3.273097897714427607e-02,8.118569847282965934e-01,1.125239614467189453e-01,3.077397267654961022e-01
1.434628457455092709e-01,7.870990172891411119e-01,1.877564125379570514e-01,9.321822633090465215e-01
4.506238280337528934e-01,2.933873739972103767e-02,3.109247059469358865e-01,6.588127361278284244e-02
7.055941179476751257e-01,6.275165732118986872e-01,9.755755087473730880e-01,3.144885202117607692e-01
5.316245921843314459e-01,7.763864838011491631e-02,1.099712932710982249e-01,2.293466949761588936e-01
4.195193965396737390e-02,6.732435875719881002e-01,8.345512793963270060e-01,4.607192371533783692e-01
5.503410526864049856e-02,6.132967232978605576e-01,8.867663624567909686e-01,3.684532162609974737e-01
8.831070493553528911e-01,2.655823353365476258e-01,6.052615302099972894e-02,1.730099577971215830e-01
2.104901392289619810e-01,2.551140176594441922e-01,2.868155624034314233e-01,2.495815834733510208e-01
5.249076662754513789e-01,3.284260497555924196e-02,9.623302380645761822e-01,5.828922953347858149e-01
5.777505853971397487e-01,7.641617709435395422e-01,1.668294525940613449e-01,3.108293617712732937e-01
8.399393931441769823e-01,8.268526762290722143e-01,5.872896249857468831e-01,1.251658022245687452e-01
1.730914693443245111e-01,6.490956909678269326e-02,7.026950799437438056e-01,4.840886639932829860e-01
8.862993820342984774e-01,1.939657607562896846e-01,4.328404369497919069e-01,8.735089489215895897e-01
2.149088494052483478e-01,1.931486430190221260e-02,9.118159414212866354e-01,7.380349387754771007e-01
4.963704945948042013e-01,1.751133338120590688e-01,6.099173361013806582e-01,7.132504827927718116e-01
7.998013931689751388e-03,8.332381570692457551e-01,2.101132301548243042e-01,2.767862921183439351e-02
5.577396881834068010e-01,6.079795401311752778e-01,2.146166371329052414e-01,5.233719153302440752e-01
4.103972187052224996e-01,7.145559508227851131e-01,1.847799836864364442e-01,3.119784526344444586e-01
9.704967763644597456e-01,3.774631564449024701e-01,1.085230687400717819e-01,4.693860289441349476e-01
1.387071233952044125e-01,5.428052510585275048e-01,2.822938059852259096e-01,9.454896746214902503e-02
7.499719163248409481e-01,1.234081968052241907e-01,1.483777881949841504e-01,5.891727227516337928e-01
3.120902563272179853e-01,1.535189568252260939e-01,1.300183364763739524e-01,8.981061260940892410e-04
2.568953716224727790e-01,4.880969846489737751e-01,8.111870267476283258e-01,9.198565612830914562e-01
8.589492931598379233e-01,7.664857621480949401e-01,2.838945402814141428e-01,8.301935719737251196e-01
3.132282226953214677e-01,9.839798131934824887e-01,4.373515785000219314e-01,7.923059613175591487e-01
6.336629440483911857e-01,5.939128042178944966e-01,9.382172830466284363e-01,9.467773569657622623e-02
3.783865944602747833e-01,4.244322273419199876e-01,5.690175427691208654e-01,7.390024198337140637e-01
2.469650463856927214e-01,7.263457512140299999e-01,1.228830274187853178e-03,9.588580698221783605e-01
5.008359886993536403e-01,9.359130646277871168e-01,4.516485246572679024e-01,9.303811890204605195e-02
2.518107191181501170e-01,8.100002397381330654e-01,5.030116672006094136e-01,9.205617132429265714e-01
6.097187096589407052e-02,1.413420948488817164e-01,9.269507695697362104e-01,7.663064805469063101e-01
6.912667603090240087e-01,2.755505665679286453e-01,5.986210639269389233e-01,2.619848771302966117e-01
3.615165995920692765e-01,9.444744712692768607e-01,2.329229050616943297e-02,6.494895593176661652e-01
7.087616349776216795e-01,5.210645646196988556e-01,4.144413416697048103e-01,2.559398075236429815e-01
5.504978581880251021e-01,2.457059188598819111e-01,5.065395302314457116e-02,5.042788944115411676e-01
1.665642966530053171e-01,3.936866779835979102e-01,5.919062223038672466e-01,3.679034379327996707e-01
3.051120840493943831e-01,4.307597452356516365e-01,2.067671567116076137e-01,1.077474021524151837e-01
3.091576531097989244e-01,5.083455232557646530e-01,7.102443933644768670e-01,9.070765727968855829e-01
7.280014900722608928e-01,8.739956237879992207e-01,5.403586595280146510e-01,6.162904343735786661e-03
6.850221458142771169e-01,8.784129393654435125e-01,2.123247173717124348e-02,9.052168659522087379e-01
7.329279168581784853e-01,3.722564966054131563e-02,1.381214481416664919e-01,4.515784212455209445e-01
5.331254666713439727e-01,3.314287688054422532e-01,9.779302562070142368e-01,4.580364047686134032e-01
9.873648617460339949e-01,3.983859943455914099e-02,2.866432784195918071e-01,7.799058625836412517e-01
6.044155626373159951e-02,1.919442536385151943e-02,7.329557389439630422e-01,7.693855253180729159e-01
1.890635351481300130e-01,6.217887143910538761e-02,5.271075110853549184e-01,2.531104175924209221e-01
3.004781816945262252e-01,1.244006037290819044e-01,3.666505235392367723e-01,7.413164295272234305e-01
6.460669636449967168e-01,1.583027860515079377e-01,6.228747728837080722e-02,3.164384733439129516e-01
2.853953111612751448e-01,9.831160072244669035e-01,1.445098883323374661e-01,1.054841350514346132e-02
8.875537449395355383e-01,3.254761975748072800e-01,7.447864986663940146e-01,3.933210013178435327e-01
8.168245427021200156e-01,3.501228041465445084e-01,6.627401777799002414e-01,3.140559476647744042e-01
2.202119820441603704e-01,7.086046777492704951e-02,1.329027481051837656e-01,4.679505366583587289e-01
3.316447096653577509e-01,2.216753300030690488e-01,9.012626411383161118e-01,1.649134682835565746e-01
1.959165290335554976e-01,7.253073260415822121e-01,4.361918562168805025e-01,7.345261295976440730e-01
8.397990439990998812e-02,8.059959554518246749e-01,3.021531018539123092e-01,1.647367111835559284e-01
7.585428501145852209e-03,4.648847177775110584e-01,7.567493682496592156e-01,8.615540916871547994e-01
9.295020803806247622e-01,4.092004710765817510e-01,4.564910914362679817e-01,3.433320386930185375e-01
5.823711983773872669e-01,3.013883980282625608e-01,8.239848178496513853e-01,3.940134056774133864e-01
1.239966302802728570e-01,4.428958702420092708e-01,8.730789832409144857e-01,2.693385508627853531e-01
7.776981112254898187e-01,2.371391765089914117e-02,9.837290974580039649e-01,7.623381314954493781e-01
9.579438053295307176e-01,6.781703582023584920e-01,4.743626395363442771e-02,4.194652722395000310e-01
5.082199097387052333e-03,8.996221056473691080e-01,8.621245414753685443e-01,5.974628630989790024e-01
9.261359159862361246e-01,2.164777608406334153e-01,9.590832837870920669e-01,5.414867296406905561e-01
1.622843183421315283e-01,2.314492146098015013e-01,1.055936209159246131e-01,4.704834085667919386e-01
2.786361996842058320e-01,6.583604943564385081e-01,9.134696170088587586e-01,6.131121866958813005e-01
1.304117881169782889e-01,5.648278138642437440e-01,8.839934947121361741e-01,1.595647341275108211e-01
3.109005803354276676e-01,7.539013010563649919e-01,3.764750386966411178e-01,4.643308843747768755e-01
7.634628607633936470e-01,2.474408844501192473e-01,1.956720437931146472e-01,8.238030240906445423e-01
5.877952527949186212e-01,6.778220633339651080e-01,1.206457106458187489e-01,2.063814743026926024e-02
1.958893908103733761e-01,4.625749118649414848e-01,1.060440069585033562e-02,6.806875248121491140e-02
8.290124070334859985e-01,2.933256032785065415e-01,7.613062331535136451e-02,7.553037217596123565e-01
4.685799301711679465e-01,7.122533359334145553e-01,3.581239846558230688e-01,1.903954758441365192e-01
8.144510020854944798e-01,4.099304614643506373e-01,3.145032625934446324e-01,6.486395333329835200e-01
6.322418487728252989e-01,7.240107117059388919e-01,9.423204636468418549e-02,7.196736338680874701e-01
8.306619269882460355e-01,7.399300100373067401e-01,5.583806152898145303e-01,2.662779723249477648e-01
9.110120602893979624e-01,1.271603687997515664e-01,3.001498931968982209e-02,3.817392900853431303e-01
5.436817570000309630e-01,1.301808491875448004e-01,5.289127791883532215e-01,1.484412908040693146e-01
3.733604950993004712e-01,2.012132749406322363e-01,2.608740257680622898e-01,2.042960953621352216e-01
1.997983999660084553e-01,4.746448910026475065e-01,2.822790044466130244e-01,6.691018580186758324e-02
8.693467851407943314e-02,8.289191271910799630e-01,8.363357102946866739e-01,6.193416677783106783e-01
7.110380972765697472e-01,8.903261218833365964e-01,8.832970944634320754e-01,2.909616876322941303e-01
7.251288422443441517e-01,3.794532885068192529e-01,5.462269782761763892e-01,7.137948129763305172e-02
1.640522854074817349e-01,5.668092035392220396e-01,6.562665606871348478e-01,5.835220379385188672e-01
3.508167384617578710e-01,5.526967133386654352e-01,2.072555756564249396e-01,7.773017966093497266e-01
8.500956054674183582e-01,7.020718386618731710e-01,9.135937270008366307e-01,9.847430346289590686e-01
6.402524005873138080e-01,5.912023132245495249e-01,2.327089663938508579e-02,2.505779261583199746e-01
3.372983278026457921e-01,7.858665251929588536e-01,5.187754724420939878e-01,4.419501651582334878e-01
6.742363603512032677e-01,1.498823486256205539e-01,8.561173619067301566e-01,2.952446594080188058e-01
5.708305710739810523e-01,4.662931792384074070e-01,1.121487589505099081e-01,8.286517492146761033e-01
9.401751110055852623e-01,9.496309063262742267e-02,7.460694748029405021e-01,1.973187146295967143e-01
3.589619456747892290e-01,2.469131964301503057e-01,6.790162309677613139e-01,7.611816350854871960e-02
9.304646252094662673e-01,9.772965684612878734e-01,3.649620636253007033e-01,2.460833145273289002e-02
9.284186648299687095e-01,9.272571684886528054e-01,3.214989559038164968e-01,2.039133384062093990e-01
5.282842036399872931e-01,7.247274261092662151e-02,6.311304599092483203e-01,1.513266616152976196e-01
7.431333764271725872e-01,4.405663987594133912e-01,2.406745250082287235e-01,5.966945947365350778e-01
9.618366113666336759e-01,3.293923497862922822e-01,4.269917641491517424e-01,6.656565835007060006e-01
8.285997479861592074e-01,5.564287652197951184e-01,6.272573231556636264e-01,4.564336117061050802e-01
1.452867801389134961e-01,6.162904343444679522e-01,4.214581970577749859e-01,8.352687986921303320e-02
4.489050662161080396e-01,1.168914976095877245e-01,6.520183614933785510e-01,4.470823904759624323e-02
3.318786415518010235e-01,2.779751355519910483e-02,4.808254106472505951e-01,7.511446303185015383e-01
4.275041846368629050e-01,4.383709614563553458e-01,8.924634226141825444e-02,7.944837701670578456e-01
6.480776937154749673e-01,3.577031579548767271e-01,5.102893599306771444e-01,2.456684638654909048e-01
6.389639654640268951e-01,6.580813124935558367e-01,5.906180227660429161e-01,3.925505307109411479e-01
6.732957976494582386e-01,2.549955744064911212e-01,8.103536795384984615e-01,6.130802368778823785e-01
4.727766661527857961e-01,2.825700379014778330e-01,9.286309935997849596e-01,7.860962895097781677e-01
1.496433341714863419e-01,5.938216103245260724e-01,9.852666762400237310e-01,4.697639464958541788e-01
6.174698162922187539e-01,8.303661353108187093e-01,3.547146610995762783e-01,5.740621774266485566e-02
7.162725573167652016e-01,2.346090704175894937e-01,5.343686698834128057e-01,3.253780805364725470e-01
6.924337461212766165e-01,2.650942304810850469e-01,7.735246752785402968e-01,7.878950142070075824e-01
4.983922782625150871e-01,7.788776428832647758e-01,7.167371433679884385e-01,5.622768516783271942e-02
2.475302073339749054e-01,3.294742819290565894e-01,1.238897820953807072e-01,3.467975765455224568e-01
3.710530342289188876e-01,4.605874716145063053e-01,2.529394029239360187e-01,6.972810915005097643e-01
4.996471010518024336e-01,9.255332361835844068e-03,3.216562188500819985e-01,5.822264169776225629e-01
6.510046254475998495e-02,1.280003755308691815e-01,1.119633693948085540e-01,1.350947097200217994e-01
8.911859561752428771e-01,1.453563436022933253e-01,1.456353713291296259e-01,8.173373886921010412e-01
5.650353515649724212e-01,2.968736321502855047e-01,8.950962538843268979e-01,1.715057942062240270e-01
7.445257596533223499e-01,5.116078745344000422e-01,8.401488324062357238e-01,9.672922482195547289e-01
3.571142063668208966e-01,8.190116185404175964e-01,7.027296533911571164e-01,3.952722686927762075e-01
7.137310699897627675e-01,5.163713337428498251e-01,9.564219903692315894e-01,8.329400731535175906e-01
6.218121835887270299e-01,1.617575635729417982e-02,2.522852278415077532e-02,3.222828080223441027e-01
6.237063098621619117e-01,9.152580485398004173e-01,1.568833258216351112e-01,4.940774496561832763e-01
6.613097463501661499e-01,6.616557024831283274e-01,6.345179695412261900e-02,8.176691295680831306e-01
2.624737129575241967e-01,7.067775617427284329e-01,4.764626888631708912e-01,5.552407116949259480e-01
7.682689233040310706e-01,8.619330938230161943e-01,7.972472213951774522e-01,1.209885340267164988e-01
6.919964235334992164e-01,4.670188338220218061e-01,3.463130294871609172e-01,8.331872888920782705e-01
6.074206186440735955e-01,2.211108785479413141e-01,5.730957587578628942e-01,6.624141254432663883e-01
5.143483790708144321e-01,4.263447384015552899e-01,9.006090267964284024e-03,7.086220676454796363e-01
7.097473376417240409e-02,1.326400590232836851e-01,5.185594244952868026e-01,8.922745098662485663e-01
1.638788399540704877e-01,2.090957001175867136e-01,3.870065536603922718e-01,6.831681258403732304e-01
5.084126185668469411e-02,4.598538150080845321e-01,7.267277421168009122e-01,5.435038354427992324e-01
6.019827689427832418e-01,3.640531572957316220e-01,9.262465637092504034e-01,4.988991385055111527e-01
8.599493613699402683e-01,9.256802604952993896e-01,4.490983999428952433e-01,7.234579070230916509e-01
1.476081032556569861e-01,2.807136532191043532e-01,1.260415291445160513e-03,4.239911699705392056e-01
1.937738004162337102e-02,5.865715863235767547e-01,7.566618701797791502e-01,9.957790638848901255e-01
3.172886010667150813e-01,7.308366195910678265e-01,1.804746868528488424e-01,6.810247752829060586e-01
6.460111103736942972e-02,4.716495644947403809e-01,6.529485174442889450e-01,2.285922352944229630e-01
9.772025570023985530e-01,2.580319737202202424e-01,3.586339643365713536e-01,8.553971550962546910e-02
8.872380308721091735e-01,2.341919077084407830e-01,6.535452968512792671e-01,4.260242489943227850e-01
2.691135550255594477e-01,8.337224776530469672e-01,1.498082819386821196e-01,4.502441166334644196e-01
1.955450086069346893e-01,2.870376043798289478e-01,2.591784859321126788e-01,2.954198760133203150e-01
3.440818568502312935e-02,8.368537991408131482e-01,7.294875846335459046e-01,7.082028019532535801e-01
8.905555885247266046e-01,6.619514016774337151e-01,7.637996622111115075e-01,8.802899480998628290e-01
2.267314152363293367e-01,2.814745618031947449e-01,6.626174450172490626e-01,2.974793559677499921e-01
7.160118360579237340e-02,9.532971143442828810e-01,9.326762778293327116e-01,8.815333827404941980e-01
2.802612746330880311e-01,4.991002786219056464e-01,8.137636112988899662e-02,1.072084211222557038e-01
7.237684843024145831e-01,4.773896752365121010e-01,7.951147514417468143e-01,1.259686805203852344e-01
5.898156966316590033e-01,7.025528572736058353e-01,2.721179903846641102e-01,1.187800112746538739e-01
1.518457140089232160e-01,9.185235713300985427e-01,2.986699487793861296e-01,7.629350364583151745e-01
1.576973417678674272e-01,6.252519138142929034e-01,7.205326774696857450e-01,2.798748107733869395e-01
5.973111615722552781e-01,5.455829485648844290e-01,6.849210606258160361e-02,5.515519959796280069e-01
9.910892583302313152e-01,3.812307818512046254e-01,9.266315125999291524e-02,5.748200675553867267e-01
8.638734842455819685e-01,4.873041930888333262e-03,3.386838645557134209e-01,2.125276454737531351e-01
8.381682206590053141e-01,1.282256030736831365e-01,8.525484650161918587e-01,9.128881214982244030e-01
1.042920581920790957e-01,4.497942004161035179e-01,9.320894579944248859e-01,7.776859791834830338e-01
9.178369779631256886e-01,8.965643667309218801e-01,7.909900076162729166e-01,9.999963183791497068e-01
6.812168203781766573e-01,6.554769834247766713e-01,1.669254770977387503e-01,5.926527811506805410e-01
2.480932959735721033e-01,6.329333522494109410e-01,4.002327375065972692e-02,3.615659725003956826e-01
6.578428573679807601e-01,7.817751375314652140e-02,4.246779172149129922e-01,8.329615952522216871e-01
1.121843760067144924e-01,1.140187468440057028e-01,9.147553182231399349e-01,4.832818482929834847e-02
3.116227680859938731e-01,3.094831769474124528e-01,5.943698443929011921e-01,1.697211805132730067e-01
8.079990492462337803e-01,5.078170691834112960e-01,1.261498307908448524e-02,4.128064196311366230e-01
8.635115929748994335e-01,9.489301316476228543e-01,3.087513145861460195e-01,3.559220920929023757e-01
9.123483036680865021e-01,1.293002370100808651e-01,3.861214497938262324e-01,6.831186180543850073e-01
3.386851224772227109e-01,1.478719007224653659e-01,1.729834307081365985e-01,5.782675220485151701e-01
8.633981152211456234e-02,2.099138077060972440e-01,5.498873839220350668e-01,9.173971501190718580e-01
2.780945356755465392e-01,2.014466218554530341e-01,4.915588190888148246e-01,6.849328572753721200e-01
7.429324292947341313e-01,6.058621500244879554e-01,6.631265675847837215e-01,7.559203445039575087e-03
9.432671581561300478e-01,6.415616509124022482e-02,8.661985306797337358e-01,7.959070673443950916e-01
8.255200009854546384e-02,8.642788896251121233e-01,2.199121364634598619e-01,3.882245266460275790e-01
1.296003154739708840e-01,3.564027710629655843e-01,9.649025450520588576e-01,6.620553835151032906e-03
9.695385391296709177e-01,2.937975680301279091e-01,5.723012891309016137e-01,6.779348794773254472e-02
